name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
14 3 3 protein CSF,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/0-9/14-3-3-protein-CSF,,rcpa-index,,rcpa,,"14-3-3 protein cerebrospinal fluid, CJD protein, Creutzfeldt-Jakob disease protein, CSF CJD",Discuss with the laboratory. Some assays need to be performed in biohazard facilities.,
17-hydroxyprogesterone,gold,17-OH-Progesterone|17-ohp|17 hydroxyprogesterone|17-oh progesterone,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/0-9/17-hydroxyprogesterone,,estimate,17-OHP,rcpa,,"17 OH Progesterone, 17-OHP, Hydroxy progesterone",5 mL blood in SST/serum tube. Some laboratories may offer an assay on dried blood spot on filter paper.,
4 hydroxy 3 methoxymandelate,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/0-9/4-hydroxy-3-methoxymandelate,,rcpa-index,,rcpa,,"HMMA, Vanillyl mandelic acid (VMA) urine, 3-Methyl,4-hydroxymandelate",Morning spot urine sample preferred. Sample must be acidified to pH <4.0 within 30 minutes of collection using a small amount of sulphamic acid.,
5 HIAA excretion urine 24h,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/0-9/5-HIAA-excretion-urine-24h,,rcpa-index,,rcpa,,"5 indole acetic acid, 5-hydroxyindole acetate, HIAA, Serotonin platelets","24 h urine collection with HCl as preservative. Patient must be on serotonin-free diet 48 hours prior to, and during collection. Avoid plums, avocado, bananas, plantains, tomatoes, pineapple, kiwi fruit and all nuts (including nut-containing products eg biscuits, peanut butter). Discontinue any supplements containing serotonin or 5-hydroxytryptophan 14 days prior to and during collection. Avoid alcohol for 24 hours prior to and during the collection. Confirm collection instructions with laboratory. Exclusion of some drugs may be required - consult pathologist.",
Acetylcholine receptor Ab,gold,Acetylcholine receptor antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Acetylcholine-receptor-Ab,,rcpa-reviewed,,rcpa,"5 mL blood in SST/serum tube on melting ice, or blood spots on kit filter paper.","Acetylcholine receptor antibody, AChR Ab, Myasthenia gravis antibody, AChR antibody, ACR","5 mL blood in SST/serum tube on melting ice, or blood spots on kit filter paper.",
ACTH,purple,adrenocorticotropic hormone|corticotropin|acth level,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/ACTH,,rcpa-reviewed,,rcpa,"5 mL blood in EDTA tube, colllected on ice; plasma separated and frozen immediately. Collect sample between 0800-0900 h.",Adrenocorticotropic hormone,"5 mL blood in EDTA tube, colllected on ice; plasma separated and frozen immediately. Collect sample between 0800-0900 h.",
Activated clotting time,confirm,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Activated-clotting-time,,rcpa-reviewed,,rcpa,Point-of-care device (e.g. ACT analyser). Consult the laboratory for instrument-specific requirements.,ACT; Activated coagulation time,Freshly drawn venous blood without anticoagulant; volume as specified for instrument in use. Blood added immediately to instrument cartridge.,
Acute phase reactants,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Acute-phase-reactants,,rcpa-index,,rcpa,,"APR, C-Reactive Protein (CRP), Procalcitonin",5mL blood in SST/Serum or lithium heparin tube.,green
ADAMTS 13 activity,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/ADAMTS-13-activity,,rcpa-reviewed,,rcpa,Citrated human plasma. Samples may be stored for up to two hours at room temperature or preferably frozen as soon as pos,"ATS13, ADAMTS13, ADAMTS-13 activity assay; ADAM metallopeptidase with thrombospondin type 1 motif 13",Citrated human plasma. Samples may be stored for up to two hours at room temperature or preferably frozen as soon as possible at -20°C. Transport to testing laboratory on dry ice. This test is not widely available – consult laboratory.,
Adenovirus detection,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/A/Adenovirus-detection,,rcpa-reviewed,,rcpa,,"Adenovirus, Adenovirus antibodies",Molecular: swab or faeces or resp sample. Serology: Acute and convalescent samples; 5-10 mL blood in SST/Serum tube.,
